sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200301_,шт,2026-01-01,24,0.0,mean_3,validation,790.0,563.0,227.0,2025-12-01
300200302_,шт,2026-01-01,24,0.0,mean_3,validation,210.0,284.0,-74.0,2025-12-01
300200303_,шт,2026-01-01,24,0.0,mean_3,validation,2600.0,3347.333333333333,-747.333333333333,2025-12-01
300200304_,шт,2026-01-01,24,0.0,mean_3,validation,1471.0,1416.6666666666667,54.33333333333326,2025-12-01
300200305_,шт,2026-01-01,24,0.0,mean_3,validation,668.0,598.6666666666666,69.33333333333337,2025-12-01
300200306_,шт,2026-01-01,24,0.0,mean_3,validation,259.0,337.6666666666667,-78.66666666666669,2025-12-01
300200307_,шт,2026-01-01,24,0.0,mean_3,validation,9.0,88.0,-79.0,2025-12-01
300200308_,шт,2026-01-01,24,0.0,mean_3,validation,2.0,36.0,-34.0,2025-12-01
300200309_,шт,2026-01-01,22,0.0,mean_3,validation,6.0,16.666666666666668,-10.666666666666668,2025-12-01
300200311_,шт,2026-01-01,24,0.0,mean_3,validation,155.0,109.66666666666669,45.333333333333314,2025-12-01
300200313_,шт,2026-01-01,24,0.0,mean_3,validation,25.0,37.0,-12.0,2025-12-01
300200314_,шт,2026-01-01,23,0.0,mean_3,validation,21.0,3.0,18.0,2025-12-01
300200316_,шт,2026-01-01,21,0.3333333333333333,mean_3,validation,8.0,3.0,5.0,2025-12-01
300200317_,шт,2026-01-01,24,0.0,mean_3,validation,82.0,16.333333333333332,65.66666666666667,2025-12-01
300200318_,шт,2026-01-01,22,0.0,mean_3,validation,68.0,36.333333333333336,31.666666666666664,2025-12-01
300200319_,шт,2026-01-01,24,0.0,mean_3,validation,268.0,523.3333333333334,-255.33333333333337,2025-12-01
300200320_,шт,2026-01-01,24,0.0,mean_3,validation,145.0,108.66666666666669,36.333333333333314,2025-12-01
300200321_,шт,2026-01-01,23,0.0,mean_3,validation,4.0,31.0,-27.0,2025-12-01
300200322_,шт,2026-01-01,22,0.0,mean_3,validation,45.0,121.33333333333331,-76.33333333333331,2025-12-01
300200323_,шт,2026-01-01,24,0.0,mean_3,validation,357.0,584.6666666666666,-227.66666666666663,2025-12-01
300200324_,шт,2026-01-01,24,0.0,mean_3,validation,996.0,1117.3333333333333,-121.33333333333326,2025-12-01
300200325_,шт,2026-01-01,24,0.0,mean_3,validation,50.0,27.666666666666668,22.333333333333332,2025-12-01
300200326_,шт,2026-01-01,24,0.0,mean_3,validation,533.0,320.0,213.0,2025-12-01
300200327_,шт,2026-01-01,24,0.0,mean_3,validation,21.0,34.333333333333336,-13.333333333333336,2025-12-01
300200328_,шт,2026-01-01,24,0.0,mean_3,validation,303.0,235.33333333333331,67.66666666666669,2025-12-01
300200330_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,1.0,2.5,-1.5,2025-12-01
300200331_,шт,2026-01-01,24,0.0,mean_3,validation,1043.0,1084.6666666666667,-41.66666666666674,2025-12-01
300200332_,шт,2026-01-01,24,0.0,mean_3,validation,560.0,556.6666666666666,3.3333333333333712,2025-12-01
300200333_,шт,2026-01-01,24,0.0,mean_3,validation,573.0,581.0,-8.0,2025-12-01
300200343_,шт,2026-01-01,24,0.0,mean_3,validation,983.0,1799.0,-816.0,2025-12-01
300200346_,шт,2026-01-01,6,0.6666666666666667,mean_3,validation,35.0,2.0,33.0,2025-12-01
300200348_,шт,2026-01-01,17,0.3333333333333333,mean_3,validation,2.0,1.0,1.0,2025-12-01
300200363_,шт,2026-01-01,14,0.8333333333333334,mean_3,validation,1.0,10.0,-9.0,2025-12-01
300200364_,шт,2026-01-01,19,0.1666666666666666,mean_3,validation,6.0,21.0,-15.0,2025-12-01
300200365_,шт,2026-01-01,23,0.0,mean_3,validation,130.0,179.0,-49.0,2025-12-01
300200367_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,2.0,3.0,-1.0,2025-12-01
300200368_,шт,2026-01-01,22,0.0,mean_3,validation,4.0,5.333333333333333,-1.333333333333333,2025-12-01
300200371_,шт,2026-01-01,22,0.0,mean_3,validation,6.0,15.333333333333334,-9.333333333333334,2025-12-01
300200372_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,2.0,12.5,-10.5,2025-12-01
300200373_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,25.0,9.0,16.0,2025-12-01
300200375_,шт,2026-01-01,22,0.0,mean_3,validation,19.0,20.33333333333333,-1.3333333333333286,2025-12-01
300200376_,шт,2026-01-01,24,0.0,mean_3,validation,97.0,44.66666666666666,52.33333333333334,2025-12-01
300200377_,шт,2026-01-01,24,0.0,mean_3,validation,51.0,70.66666666666667,-19.66666666666667,2025-12-01
300200378_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,15.666666666666666,-10.666666666666666,2025-12-01
300200379_,шт,2026-01-01,23,0.0,mean_3,validation,4.0,11.0,-7.0,2025-12-01
300200413_,шт,2026-01-01,23,0.0,mean_3,validation,9.0,15.0,-6.0,2025-12-01
300200418_,шт,2026-01-01,10,0.3333333333333333,mean_3,validation,1.0,1.5,-0.5,2025-12-01
300200421_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,2.0,7.0,-5.0,2025-12-01
300200428_,шт,2026-01-01,24,0.0,mean_3,validation,111.0,429.6666666666667,-318.6666666666667,2025-12-01
300200429_,шт,2026-01-01,22,0.0,mean_3,validation,55.0,6.666666666666667,48.333333333333336,2025-12-01
300200430_,шт,2026-01-01,23,0.0,mean_3,validation,25.0,57.66666666666666,-32.66666666666666,2025-12-01
300200431_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,27.0,34.0,-7.0,2025-12-01
300200432_,шт,2026-01-01,23,0.0,mean_3,validation,10.0,23.33333333333333,-13.333333333333329,2025-12-01
300200433_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,2.0,11.0,-9.0,2025-12-01
300200434_,шт,2026-01-01,16,0.3333333333333333,mean_3,validation,3.0,16.666666666666668,-13.666666666666668,2025-12-01
300200435_,шт,2026-01-01,24,0.0,mean_3,validation,275.0,269.3333333333333,5.666666666666686,2025-12-01
300200436_,шт,2026-01-01,24,0.0,mean_3,validation,62.0,82.66666666666667,-20.66666666666667,2025-12-01
300200437_,шт,2026-01-01,24,0.0,mean_3,validation,52.0,42.333333333333336,9.666666666666664,2025-12-01
300200438_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,69.66666666666667,-64.66666666666667,2025-12-01
300200439_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,10.0,12.0,-2.0,2025-12-01
300200440_,шт,2026-01-01,22,0.0,mean_3,validation,1.0,22.666666666666668,-21.666666666666668,2025-12-01
300200459_,шт,2026-01-01,23,0.0,mean_3,validation,25.0,77.33333333333333,-52.33333333333333,2025-12-01
300200460_,шт,2026-01-01,24,0.0,mean_3,validation,35.0,60.0,-25.0,2025-12-01
300200461_,шт,2026-01-01,23,0.0,mean_3,validation,23.0,27.33333333333333,-4.333333333333329,2025-12-01
300200462_,шт,2026-01-01,24,0.0,mean_3,validation,35.0,77.33333333333333,-42.33333333333333,2025-12-01
300200463_,шт,2026-01-01,24,0.0,mean_3,validation,455.0,1023.6666666666666,-568.6666666666666,2025-12-01
300200464_,шт,2026-01-01,24,0.0,mean_3,validation,365.0,473.0,-108.0,2025-12-01
300200465_,шт,2026-01-01,24,0.0,mean_3,validation,127.0,207.33333333333331,-80.33333333333331,2025-12-01
300200466_,шт,2026-01-01,24,0.0,mean_3,validation,33.0,83.0,-50.0,2025-12-01
300200467_,шт,2026-01-01,23,0.0,mean_3,validation,2.0,25.33333333333333,-23.33333333333333,2025-12-01
300200468_,шт,2026-01-01,23,0.0,mean_3,validation,25.0,58.333333333333336,-33.333333333333336,2025-12-01
300200470_,шт,2026-01-01,10,0.8333333333333334,mean_3,validation,5.0,1.0,4.0,2025-12-01
300200471_,шт,2026-01-01,24,0.0,mean_3,validation,1.0,9.666666666666666,-8.666666666666666,2025-12-01
300200472_,шт,2026-01-01,24,0.0,mean_3,validation,16.0,96.33333333333331,-80.33333333333331,2025-12-01
300200496_,шт,2026-01-01,8,0.3333333333333333,mean_3,validation,1.0,12.0,-11.0,2025-12-01
300200498_,шт,2026-01-01,24,0.0,mean_3,validation,209.0,111.66666666666669,97.33333333333331,2025-12-01
300200515_,шт,2026-01-01,23,0.0,mean_3,validation,29.0,112.33333333333331,-83.33333333333331,2025-12-01
300200516_,шт,2026-01-01,24,0.0,mean_3,validation,22.0,135.33333333333334,-113.33333333333334,2025-12-01
300200518_,шт,2026-01-01,22,0.0,mean_3,validation,14.0,23.0,-9.0,2025-12-01
300200519_,шт,2026-01-01,24,0.0,mean_3,validation,53.0,46.333333333333336,6.666666666666664,2025-12-01
300200520_,шт,2026-01-01,22,0.0,mean_3,validation,42.0,245.66666666666663,-203.66666666666663,2025-12-01
300200521_,шт,2026-01-01,20,0.0,mean_3,validation,8.0,22.33333333333333,-14.333333333333329,2025-12-01
300200523_,шт,2026-01-01,24,0.0,mean_3,validation,3.0,17.333333333333332,-14.333333333333332,2025-12-01
300200524_,шт,2026-01-01,5,0.8333333333333334,mean_3,validation,5.0,4.0,1.0,2025-12-01
300200526_,шт,2026-01-01,21,0.0,mean_3,validation,1.0,15.666666666666666,-14.666666666666666,2025-12-01
300200530_,шт,2026-01-01,12,0.5,mean_3,validation,15.0,1.0,14.0,2025-12-01
300200536_,шт,2026-01-01,22,0.0,mean_3,validation,17.0,162.33333333333334,-145.33333333333334,2025-12-01
300200537_,шт,2026-01-01,22,0.0,mean_3,validation,15.0,59.333333333333336,-44.333333333333336,2025-12-01
300200538_,шт,2026-01-01,23,0.0,mean_3,validation,1.0,22.33333333333333,-21.33333333333333,2025-12-01
300200539_,шт,2026-01-01,22,0.0,mean_3,validation,32.0,9.666666666666666,22.333333333333336,2025-12-01
300200540_,шт,2026-01-01,15,0.5,mean_3,validation,1.0,3.0,-2.0,2025-12-01
300200542_,шт,2026-01-01,24,0.0,mean_3,validation,157.0,717.6666666666666,-560.6666666666666,2025-12-01
300200543_,шт,2026-01-01,24,0.0,mean_3,validation,9.0,58.333333333333336,-49.333333333333336,2025-12-01
300200545_,шт,2026-01-01,23,0.0,mean_3,validation,7.0,22.666666666666668,-15.666666666666668,2025-12-01
300200546_,шт,2026-01-01,15,0.3333333333333333,mean_3,validation,1.0,10.0,-9.0,2025-12-01
300200547_,шт,2026-01-01,23,0.0,mean_3,validation,5.0,6.666666666666667,-1.666666666666667,2025-12-01
300200548_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,33.333333333333336,-28.333333333333336,2025-12-01
300200549_,шт,2026-01-01,24,0.0,mean_3,validation,3.0,39.333333333333336,-36.333333333333336,2025-12-01
300200553_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,47.0,-37.0,2025-12-01
300200555_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,2.0,7.0,-5.0,2025-12-01
300200558_,шт,2026-01-01,24,0.0,mean_3,validation,163.0,329.3333333333333,-166.33333333333331,2025-12-01
300200559_,шт,2026-01-01,24,0.0,mean_3,validation,66.0,237.0,-171.0,2025-12-01
300200560_,шт,2026-01-01,24,0.0,mean_3,validation,22.0,91.33333333333331,-69.33333333333331,2025-12-01
300200561_,шт,2026-01-01,23,0.0,mean_3,validation,2.0,26.666666666666668,-24.666666666666668,2025-12-01
300200563_,шт,2026-01-01,24,0.0,mean_3,validation,2.0,14.333333333333334,-12.333333333333334,2025-12-01
300200564_,шт,2026-01-01,24,0.0,mean_3,validation,68.0,95.0,-27.0,2025-12-01
300200565_,шт,2026-01-01,21,0.0,mean_3,validation,12.0,13.333333333333334,-1.333333333333334,2025-12-01
300200570_,шт,2026-01-01,22,0.0,mean_3,validation,11.0,1.3333333333333333,9.666666666666666,2025-12-01
300200571_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,6.0,3.6666666666666665,2.3333333333333335,2025-12-01
300200574_,шт,2026-01-01,15,0.1666666666666666,mean_3,validation,5.0,15.5,-10.5,2025-12-01
300200576_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,6.0,13.666666666666666,-7.666666666666666,2025-12-01
300200579_,шт,2026-01-01,23,0.0,mean_3,validation,110.0,58.66666666666666,51.33333333333334,2025-12-01
300200580_,шт,2026-01-01,24,0.0,mean_3,validation,36.0,27.0,9.0,2025-12-01
300200581_,шт,2026-01-01,24,0.0,mean_3,validation,13.0,6.333333333333333,6.666666666666667,2025-12-01
300200582_,шт,2026-01-01,21,0.0,mean_3,validation,12.0,5.333333333333333,6.666666666666667,2025-12-01
300200588_,шт,2026-01-01,23,0.0,mean_3,validation,17.0,110.66666666666669,-93.66666666666669,2025-12-01
300200590_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,36.0,18.0,18.0,2025-12-01
300200591_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,13.0,2.0,11.0,2025-12-01
300200592_,шт,2026-01-01,22,0.0,mean_3,validation,24.0,106.66666666666669,-82.66666666666669,2025-12-01
300200593_,шт,2026-01-01,20,0.0,mean_3,validation,17.0,92.66666666666669,-75.66666666666669,2025-12-01
300200624_,шт,2026-01-01,18,0.1666666666666666,mean_3,validation,1.0,43.333333333333336,-42.333333333333336,2025-12-01
300200632_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,12.0,58.333333333333336,-46.333333333333336,2025-12-01
300200700_,шт,2026-01-01,23,0.0,mean_3,validation,49.0,59.333333333333336,-10.333333333333336,2025-12-01
300200704_,шт,2026-01-01,18,0.3333333333333333,mean_3,validation,7.0,5.0,2.0,2025-12-01
300200718_,шт,2026-01-01,23,0.0,mean_3,validation,105.0,266.3333333333333,-161.33333333333331,2025-12-01
300200719_,шт,2026-01-01,16,0.5,mean_3,validation,26.0,66.0,-40.0,2025-12-01
300200720_,шт,2026-01-01,23,0.0,mean_3,validation,50.0,43.0,7.0,2025-12-01
300200721_,шт,2026-01-01,9,0.6666666666666667,mean_3,validation,1.0,8.5,-7.5,2025-12-01
300200722_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,18.0,22.0,-4.0,2025-12-01
300200723_,шт,2026-01-01,6,0.8333333333333334,mean_3,validation,4.0,8.0,-4.0,2025-12-01
300200725_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,4.0,6.5,-2.5,2025-12-01
300200726_,шт,2026-01-01,24,0.0,mean_3,validation,13.0,19.666666666666668,-6.666666666666668,2025-12-01
300200729_,шт,2026-01-01,21,0.0,mean_3,validation,6.0,27.666666666666668,-21.666666666666668,2025-12-01
300200730_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,6.0,28.666666666666668,-22.666666666666668,2025-12-01
300200732_,шт,2026-01-01,16,0.3333333333333333,mean_3,validation,32.0,7.0,25.0,2025-12-01
300200733_,шт,2026-01-01,15,0.5,mean_3,validation,1.0,2.0,-1.0,2025-12-01
300200734_,шт,2026-01-01,5,0.8333333333333334,mean_3,validation,1.0,1.0,0.0,2025-12-01
300200735_,шт,2026-01-01,24,0.0,mean_3,validation,39.0,172.33333333333334,-133.33333333333334,2025-12-01
300200736_,шт,2026-01-01,24,0.0,mean_3,validation,23.0,94.66666666666669,-71.66666666666669,2025-12-01
300200737_,шт,2026-01-01,23,0.0,mean_3,validation,9.0,29.33333333333333,-20.33333333333333,2025-12-01
300200738_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,1.0,14.0,-13.0,2025-12-01
300200740_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,9.0,11.333333333333334,-2.333333333333334,2025-12-01
300200741_,шт,2026-01-01,22,0.0,mean_3,validation,7.0,26.33333333333333,-19.33333333333333,2025-12-01
300200742_,шт,2026-01-01,24,0.0,mean_3,validation,97.0,139.66666666666666,-42.66666666666666,2025-12-01
300200743_,шт,2026-01-01,21,0.0,mean_3,validation,34.0,23.0,11.0,2025-12-01
300200744_,шт,2026-01-01,24,0.0,mean_3,validation,58.0,135.0,-77.0,2025-12-01
300200745_,шт,2026-01-01,24,0.0,mean_3,validation,30.0,106.66666666666669,-76.66666666666669,2025-12-01
300200746_,шт,2026-01-01,24,0.0,mean_3,validation,70.0,113.0,-43.0,2025-12-01
300200748_,шт,2026-01-01,21,0.0,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01
300200749_,шт,2026-01-01,24,0.0,mean_3,validation,24.0,57.66666666666666,-33.66666666666666,2025-12-01
300200750_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,18.666666666666668,-13.666666666666668,2025-12-01
300200751_,шт,2026-01-01,24,0.0,mean_3,validation,56.0,113.0,-57.0,2025-12-01
300200752_,шт,2026-01-01,24,0.0,mean_3,validation,69.0,96.0,-27.0,2025-12-01
300200753_,шт,2026-01-01,24,0.0,mean_3,validation,12.0,34.666666666666664,-22.666666666666664,2025-12-01
300200754_,шт,2026-01-01,21,0.0,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01
300200755_,шт,2026-01-01,22,0.0,mean_3,validation,12.0,9.0,3.0,2025-12-01
300200767_,шт,2026-01-01,17,0.3333333333333333,mean_3,validation,2.0,3.0,-1.0,2025-12-01
300200771_,шт,2026-01-01,21,0.0,mean_3,validation,30.0,23.666666666666668,6.333333333333332,2025-12-01
300200772_,шт,2026-01-01,20,0.0,mean_3,validation,12.0,7.333333333333333,4.666666666666667,2025-12-01
300200777_,шт,2026-01-01,20,0.0,mean_3,validation,8.0,25.33333333333333,-17.33333333333333,2025-12-01
300200778_,шт,2026-01-01,15,0.3333333333333333,mean_3,validation,75.0,124.0,-49.0,2025-12-01
300200779_,шт,2026-01-01,20,0.0,mean_3,validation,19.0,55.333333333333336,-36.333333333333336,2025-12-01
300200783_,шт,2026-01-01,12,0.5,mean_3,validation,1.0,9.0,-8.0,2025-12-01
300200788_,шт,2026-01-01,4,0.6666666666666667,mean_3,validation,2.0,4.0,-2.0,2025-12-01
300200789_,шт,2026-01-01,7,0.8333333333333334,mean_3,validation,1.0,2.0,-1.0,2025-12-01
300200795_,шт,2026-01-01,16,0.0,mean_3,validation,3.0,20.0,-17.0,2025-12-01
300200801_,шт,2026-01-01,7,0.8333333333333334,mean_3,validation,2.0,4.0,-2.0,2025-12-01
300200803_,шт,2026-01-01,8,0.6666666666666667,mean_3,validation,1.0,2.0,-1.0,2025-12-01
300200810_,шт,2026-01-01,17,0.0,mean_3,validation,159.0,180.66666666666663,-21.66666666666663,2025-12-01
300200812_,шт,2026-01-01,16,0.1666666666666666,mean_3,validation,45.0,53.66666666666666,-8.666666666666657,2025-12-01
300200814_,шт,2026-01-01,17,0.0,mean_3,validation,27.0,36.0,-9.0,2025-12-01
300200816_,шт,2026-01-01,13,0.3333333333333333,mean_3,validation,2.0,6.333333333333333,-4.333333333333333,2025-12-01
300200817_,шт,2026-01-01,15,0.1666666666666666,mean_3,validation,25.0,13.333333333333334,11.666666666666666,2025-12-01
300200821_,шт,2026-01-01,17,0.0,mean_3,validation,73.0,124.66666666666669,-51.666666666666686,2025-12-01
300200822_,шт,2026-01-01,17,0.0,mean_3,validation,43.0,52.333333333333336,-9.333333333333336,2025-12-01
300200823_,шт,2026-01-01,16,0.1666666666666666,mean_3,validation,29.0,19.0,10.0,2025-12-01
300200824_,шт,2026-01-01,16,0.1666666666666666,mean_3,validation,6.0,13.666666666666666,-7.666666666666666,2025-12-01
300200825_,шт,2026-01-01,10,0.5,mean_3,validation,1.0,2.0,-1.0,2025-12-01
300200826_,шт,2026-01-01,15,0.1666666666666666,mean_3,validation,6.0,8.666666666666666,-2.666666666666666,2025-12-01
300200833_,шт,2026-01-01,13,0.5,mean_3,validation,17.0,8.333333333333334,8.666666666666666,2025-12-01
300200834_,шт,2026-01-01,10,0.6666666666666667,mean_3,validation,3.0,4.0,-1.0,2025-12-01
300200835_,шт,2026-01-01,13,0.3333333333333333,mean_3,validation,7.0,4.5,2.5,2025-12-01
300200838_,шт,2026-01-01,13,0.1666666666666666,mean_3,validation,5.0,2.0,3.0,2025-12-01
300200840_,шт,2026-01-01,7,1.0,mean_3,validation,1.0,12.714285714285714,-11.714285714285714,2025-12-01
300200842_,шт,2026-01-01,15,0.3333333333333333,mean_3,validation,90.0,91.5,-1.5,2025-12-01
300200846_,шт,2026-01-01,14,0.3333333333333333,mean_3,validation,80.0,31.33333333333333,48.66666666666667,2025-12-01
300200847_,шт,2026-01-01,14,0.3333333333333333,mean_3,validation,30.0,10.0,20.0,2025-12-01
300200848_,шт,2026-01-01,14,0.3333333333333333,mean_3,validation,6.0,4.0,2.0,2025-12-01
300200849_,шт,2026-01-01,12,0.6666666666666667,mean_3,validation,2.0,3.0,-1.0,2025-12-01
300200851_,шт,2026-01-01,11,0.3333333333333333,mean_3,validation,4.0,1.0,3.0,2025-12-01
300200856_,шт,2026-01-01,17,0.0,mean_3,validation,91.0,153.66666666666666,-62.66666666666666,2025-12-01
