sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
010400931_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,5.0,2.6666666666666665,2.333333333333333,2025-12-01,,,,,,,,,,
010400933_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,1.0,2.333333333333333,-1.333333333333333,2025-12-01,,,,,,,,,,
010500001_,шт,2026-01-01,23.0,0.0,mean_3,validation,9.0,65.0,-56.0,2025-12-01,,,,,,,,,,
010500003_,шт,2026-01-01,24.0,0.0,mean_3,validation,12.0,66.33333333333333,-54.33333333333333,2025-12-01,,,,,,,,,,
010500004_,шт,2026-01-01,24.0,0.0,mean_3,validation,475.0,983.0,-508.0,2025-12-01,,,,,,,,,,
010500005_,шт,2026-01-01,24.0,0.0,mean_3,validation,2202.0,2661.333333333333,-459.333333333333,2025-12-01,,,,,,,,,,
010500006_,шт,2026-01-01,24.0,0.0,mean_3,validation,14852.0,20461.33333333333,-5609.3333333333285,2025-12-01,,,,,,,,,,
010500007_,шт,2026-01-01,24.0,0.0,mean_3,validation,629.0,619.0,10.0,2025-12-01,,,,,,,,,,
010500008_,шт,2026-01-01,24.0,0.0,mean_3,validation,10471.0,15201.333333333334,-4730.333333333334,2025-12-01,,,,,,,,,,
010500009_,шт,2026-01-01,24.0,0.0,mean_3,validation,2453.0,2791.0,-338.0,2025-12-01,,,,,,,,,,
010500010_,шт,2026-01-01,24.0,0.0,mean_3,validation,466.0,866.3333333333334,-400.33333333333337,2025-12-01,,,,,,,,,,
010500011_,шт,2026-01-01,24.0,0.0,mean_3,validation,737.0,449.6666666666667,287.3333333333333,2025-12-01,,,,,,,,,,
010500012_,шт,2026-01-01,24.0,0.0,mean_3,validation,310.0,723.6666666666666,-413.6666666666666,2025-12-01,,,,,,,,,,
010500018_,шт,2026-01-01,24.0,0.0,mean_3,validation,94.0,415.0,-321.0,2025-12-01,,,,,,,,,,
010500019_,шт,2026-01-01,24.0,0.0,mean_3,validation,1739.0,2816.333333333333,-1077.333333333333,2025-12-01,,,,,,,,,,
010500020_,шт,2026-01-01,24.0,0.0,mean_3,validation,9.0,32.333333333333336,-23.333333333333336,2025-12-01,,,,,,,,,,
010500021_,шт,2026-01-01,24.0,0.0,mean_3,validation,2915.0,4089.6666666666665,-1174.6666666666663,2025-12-01,,,,,,,,,,
010500022_,шт,2026-01-01,24.0,0.0,mean_3,validation,807.0,1360.3333333333333,-553.3333333333333,2025-12-01,,,,,,,,,,
010500023_,шт,2026-01-01,24.0,0.0,mean_3,validation,538.0,893.6666666666666,-355.66666666666663,2025-12-01,,,,,,,,,,
010500024_,шт,2026-01-01,24.0,0.0,mean_3,validation,106.0,377.6666666666667,-271.6666666666667,2025-12-01,,,,,,,,,,
010500025_,шт,2026-01-01,24.0,0.0,mean_3,validation,220.0,555.3333333333334,-335.33333333333337,2025-12-01,,,,,,,,,,
010500032_,шт,2026-01-01,24.0,0.0,mean_3,validation,124.0,150.33333333333334,-26.333333333333343,2025-12-01,,,,,,,,,,
010500033_,шт,2026-01-01,24.0,0.0,mean_3,validation,559.0,898.0,-339.0,2025-12-01,,,,,,,,,,
010500034_,шт,2026-01-01,23.0,0.0,mean_3,validation,18.0,123.0,-105.0,2025-12-01,,,,,,,,,,
010500035_,шт,2026-01-01,24.0,0.0,mean_3,validation,1430.0,1844.6666666666667,-414.66666666666674,2025-12-01,,,,,,,,,,
010500036_,шт,2026-01-01,24.0,0.0,mean_3,validation,1310.0,1456.6666666666667,-146.66666666666674,2025-12-01,,,,,,,,,,
010500037_,шт,2026-01-01,24.0,0.0,mean_3,validation,679.0,1035.0,-356.0,2025-12-01,,,,,,,,,,
010500038_,шт,2026-01-01,24.0,0.0,mean_3,validation,432.0,610.6666666666666,-178.66666666666663,2025-12-01,,,,,,,,,,
010500039_,шт,2026-01-01,24.0,0.0,mean_3,validation,1260.0,1528.6666666666667,-268.66666666666674,2025-12-01,,,,,,,,,,
010500040_,шт,2026-01-01,24.0,0.0,mean_3,validation,4.0,8.333333333333334,-4.333333333333334,2025-12-01,,,,,,,,,,
010500041_,шт,2026-01-01,22.0,0.0,mean_3,validation,8.0,14.666666666666666,-6.666666666666666,2025-12-01,,,,,,,,,,
010500042_,шт,2026-01-01,22.0,0.0,mean_3,validation,23.0,12.333333333333334,10.666666666666666,2025-12-01,,,,,,,,,,
010500044_,шт,2026-01-01,24.0,0.0,mean_3,validation,5.0,9.333333333333334,-4.333333333333334,2025-12-01,,,,,,,,,,
010500046_,шт,2026-01-01,20.0,0.0,mean_3,validation,2.0,8.666666666666666,-6.666666666666666,2025-12-01,,,,,,,,,,
010500047_,шт,2026-01-01,19.0,0.3333333333333333,mean_3,validation,3.0,20.0,-17.0,2025-12-01,,,,,,,,,,
010500048_,шт,2026-01-01,24.0,0.0,mean_3,validation,30.0,55.0,-25.0,2025-12-01,,,,,,,,,,
010500063_,шт,2026-01-01,24.0,0.0,mean_3,validation,1.0,10.0,-9.0,2025-12-01,,,,,,,,,,
010500068_,шт,2026-01-01,24.0,0.0,mean_3,validation,2.0,22.666666666666668,-20.666666666666668,2025-12-01,,,,,,,,,,
010500092_,шт,2026-01-01,24.0,0.0,mean_3,validation,2.0,19.33333333333333,-17.33333333333333,2025-12-01,,,,,,,,,,
010500093_,шт,2026-01-01,23.0,0.0,mean_3,validation,24.0,35.0,-11.0,2025-12-01,,,,,,,,,,
010500094_,шт,2026-01-01,24.0,0.0,mean_3,validation,14.0,20.33333333333333,-6.333333333333329,2025-12-01,,,,,,,,,,
010500095_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,39.0,36.0,2025-12-01,,,,,,,,,,
010500102_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,28.666666666666668,-8.666666666666668,2025-12-01,,,,,,,,,,
010500103_,шт,2026-01-01,22.0,0.0,mean_3,validation,7.0,67.33333333333333,-60.33333333333333,2025-12-01,,,,,,,,,,
010500111_,шт,2026-01-01,10.0,0.0,mean_3,validation,1.0,24.33333333333333,-23.33333333333333,2025-12-01,,,,,,,,,,
010500122_,шт,2026-01-01,24.0,0.0,mean_3,validation,58.0,84.33333333333333,-26.33333333333333,2025-12-01,,,,,,,,,,
010500124_,шт,2026-01-01,24.0,0.0,mean_3,validation,101.0,104.0,-3.0,2025-12-01,,,,,,,,,,
010700001_,шт,2026-01-01,24.0,0.0,mean_3,validation,55.0,46.333333333333336,8.666666666666664,2025-12-01,,,,,,,,,,
010700002_,шт,2026-01-01,24.0,0.0,mean_3,validation,264.0,348.0,-84.0,2025-12-01,,,,,,,,,,
010700003_,шт,2026-01-01,24.0,0.0,mean_3,validation,174.0,141.66666666666666,32.33333333333334,2025-12-01,,,,,,,,,,
010700029_,шт,2026-01-01,24.0,0.0,mean_3,validation,7.0,21.33333333333333,-14.333333333333329,2025-12-01,,,,,,,,,,
010700030_,шт,2026-01-01,24.0,0.0,mean_3,validation,6.0,24.33333333333333,-18.33333333333333,2025-12-01,,,,,,,,,,
010700031_,шт,2026-01-01,24.0,0.0,mean_3,validation,15.0,19.0,-4.0,2025-12-01,,,,,,,,,,
010700032_,шт,2026-01-01,24.0,0.0,mean_3,validation,5.0,12.0,-7.0,2025-12-01,,,,,,,,,,
010700084_,шт,2026-01-01,12.0,0.3333333333333333,mean_3,validation,3.0,1.0,2.0,2025-12-01,,,,,,,,,,
010700102_,шт,2026-01-01,24.0,0.0,mean_3,validation,28.0,33.666666666666664,-5.666666666666664,2025-12-01,,,,,,,,,,
010700103_,шт,2026-01-01,24.0,0.0,mean_3,validation,8.0,5.333333333333333,2.666666666666667,2025-12-01,,,,,,,,,,
010700133_,шт,2026-01-01,20.0,0.0,mean_3,validation,4.0,36.333333333333336,-32.333333333333336,2025-12-01,,,,,,,,,,
010700134_,шт,2026-01-01,23.0,0.0,mean_3,validation,22.0,27.0,-5.0,2025-12-01,,,,,,,,,,
010700135_,шт,2026-01-01,24.0,0.0,mean_3,validation,120.0,86.66666666666667,33.33333333333333,2025-12-01,,,,,,,,,,
010700136_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,2.0,10.0,-8.0,2025-12-01,,,,,,,,,,
010700137_,шт,2026-01-01,24.0,0.0,mean_3,validation,64.0,23.33333333333333,40.66666666666667,2025-12-01,,,,,,,,,,
010700147_,шт,2026-01-01,17.0,0.0,mean_3,validation,2.0,4.666666666666667,-2.666666666666667,2025-12-01,,,,,,,,,,
010700148_,шт,2026-01-01,11.0,0.3333333333333333,mean_3,validation,1.0,3.333333333333333,-2.333333333333333,2025-12-01,,,,,,,,,,
010700149_,шт,2026-01-01,8.0,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2025-12-01,,,,,,,,,,
010700153_,шт,2026-01-01,15.0,0.5,mean_3,validation,8.0,7.5,0.5,2025-12-01,,,,,,,,,,
010700154_,шт,2026-01-01,5.0,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2025-12-01,,,,,,,,,,
010700155_,шт,2026-01-01,20.0,0.1666666666666666,mean_3,validation,6.0,5.0,1.0,2025-12-01,,,,,,,,,,
010700158_,шт,2026-01-01,21.0,0.0,mean_3,validation,2.0,4.666666666666667,-2.666666666666667,2025-12-01,,,,,,,,,,
010700159_,шт,2026-01-01,14.0,0.5,mean_3,validation,6.0,2.0,4.0,2025-12-01,,,,,,,,,,
010700160_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01,,,,,,,,,,
010700162_,шт,2026-01-01,12.0,0.5,mean_3,validation,3.0,2.0,1.0,2025-12-01,,,,,,,,,,
010700163_,шт,2026-01-01,10.0,0.5,mean_3,validation,5.0,2.333333333333333,2.666666666666667,2025-12-01,,,,,,,,,,
010700169_,шт,2026-01-01,15.0,0.1666666666666666,mean_3,validation,5.0,5.0,0.0,2025-12-01,,,,,,,,,,
010800001_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,37.333333333333336,-10.333333333333336,2025-12-01,,,,,,,,,,
010800002_,шт,2026-01-01,24.0,0.0,mean_3,validation,36.0,20.33333333333333,15.666666666666671,2025-12-01,,,,,,,,,,
010800003_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,60.333333333333336,-33.333333333333336,2025-12-01,,,,,,,,,,
010800004_,шт,2026-01-01,24.0,0.0,mean_3,validation,60.0,83.0,-23.0,2025-12-01,,,,,,,,,,
010800005_,шт,2026-01-01,24.0,0.0,mean_3,validation,25.0,33.333333333333336,-8.333333333333336,2025-12-01,,,,,,,,,,
010800006_,шт,2026-01-01,24.0,0.0,mean_3,validation,14.0,12.0,2.0,2025-12-01,,,,,,,,,,
010800010_,шт,2026-01-01,24.0,0.0,mean_3,validation,1.0,15.666666666666666,-14.666666666666666,2025-12-01,,,,,,,,,,
010800011_,шт,2026-01-01,24.0,0.0,mean_3,validation,2.0,26.33333333333333,-24.33333333333333,2025-12-01,,,,,,,,,,
010800012_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,51.66666666666666,-24.666666666666657,2025-12-01,,,,,,,,,,
010800015_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,10.666666666666666,-0.6666666666666661,2025-12-01,,,,,,,,,,
010800016_,шт,2026-01-01,24.0,0.0,mean_3,validation,22.0,31.666666666666668,-9.666666666666668,2025-12-01,,,,,,,,,,
010800017_,шт,2026-01-01,24.0,0.0,mean_3,validation,15.0,21.666666666666668,-6.666666666666668,2025-12-01,,,,,,,,,,
010800018_,шт,2026-01-01,22.0,0.0,mean_3,validation,2.0,16.666666666666668,-14.666666666666668,2025-12-01,,,,,,,,,,
010800027_,шт,2026-01-01,24.0,0.0,mean_3,validation,34.0,40.66666666666666,-6.666666666666657,2025-12-01,,,,,,,,,,
010800028_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,21.33333333333333,-11.333333333333329,2025-12-01,,,,,,,,,,
010800029_,шт,2026-01-01,24.0,0.0,mean_3,validation,7.0,21.666666666666668,-14.666666666666668,2025-12-01,,,,,,,,,,
010800031_,шт,2026-01-01,21.0,0.0,mean_3,validation,1.0,4.666666666666667,-3.666666666666667,2025-12-01,,,,,,,,,,
010800033_,шт,2026-01-01,22.0,0.0,mean_3,validation,12.0,10.333333333333334,1.666666666666666,2025-12-01,,,,,,,,,,
010800034_,шт,2026-01-01,24.0,0.0,mean_3,validation,16.0,34.0,-18.0,2025-12-01,,,,,,,,,,
010800035_,шт,2026-01-01,24.0,0.0,mean_3,validation,45.0,42.333333333333336,2.6666666666666643,2025-12-01,,,,,,,,,,
010800045_,шт,2026-01-01,11.0,0.5,mean_3,validation,1.0,3.0,-2.0,2025-12-01,,,,,,,,,,
010800051_,шт,2026-01-01,9.0,0.6666666666666667,mean_3,validation,1.0,26.0,-25.0,2025-12-01,,,,,,,,,,
010800055_,шт,2026-01-01,24.0,0.0,mean_3,validation,9.0,16.333333333333332,-7.333333333333332,2025-12-01,,,,,,,,,,
010800139_,шт,2026-01-01,21.0,0.5,mean_3,validation,5.0,6.0,-1.0,2025-12-01,,,,,,,,,,
020100001_,шт,2026-01-01,20.0,0.1666666666666666,mean_3,validation,6.0,17.0,-11.0,2025-12-01,,,,,,,,,,
020100003_,шт,2026-01-01,21.0,0.3333333333333333,mean_3,validation,2.0,19.0,-17.0,2025-12-01,,,,,,,,,,
020100004_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,4.0,29.0,-25.0,2025-12-01,,,,,,,,,,
020100005_,шт,2026-01-01,24.0,0.0,mean_3,validation,1.0,34.0,-33.0,2025-12-01,,,,,,,,,,
020100006_,шт,2026-01-01,24.0,0.0,mean_3,validation,68.0,63.0,5.0,2025-12-01,,,,,,,,,,
020100008_,шт,2026-01-01,8.0,0.6666666666666667,mean_3,validation,2.0,9.0,-7.0,2025-12-01,,,,,,,,,,
020100011_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,1.0,17.0,-16.0,2025-12-01,,,,,,,,,,
020100012_,шт,2026-01-01,24.0,0.0,mean_3,validation,7.0,20.666666666666668,-13.666666666666668,2025-12-01,,,,,,,,,,
020100013_,шт,2026-01-01,24.0,0.0,mean_3,validation,54.0,60.0,-6.0,2025-12-01,,,,,,,,,,
020100015_,шт,2026-01-01,19.0,0.3333333333333333,mean_3,validation,5.0,12.0,-7.0,2025-12-01,,,,,,,,,,
020100018_,шт,2026-01-01,19.0,0.3333333333333333,mean_3,validation,12.0,15.0,-3.0,2025-12-01,,,,,,,,,,
020100019_,шт,2026-01-01,20.0,0.1666666666666666,mean_3,validation,33.0,14.333333333333334,18.666666666666664,2025-12-01,,,,,,,,,,
020100020_,шт,2026-01-01,24.0,0.0,mean_3,validation,1.0,21.0,-20.0,2025-12-01,,,,,,,,,,
020100021_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,30.33333333333333,-10.333333333333329,2025-12-01,,,,,,,,,,
020300080_,шт,2026-01-01,6.0,0.5,mean_3,validation,6.0,9.5,-3.5,2025-12-01,,,,,,,,,,
020300088_,шт,2026-01-01,6.0,0.8333333333333334,mean_3,validation,17.0,2.0,15.0,2025-12-01,,,,,,,,,,
030200406_,шт,2026-01-01,24.0,0.0,mean_3,validation,220.0,233.3333333333333,-13.333333333333314,2025-12-01,,,,,,,,,,
030200407_,шт,2026-01-01,24.0,0.0,mean_3,validation,101.0,107.66666666666669,-6.666666666666686,2025-12-01,,,,,,,,,,
030200408_,шт,2026-01-01,21.0,0.1666666666666666,mean_3,validation,38.0,21.0,17.0,2025-12-01,,,,,,,,,,
030200409_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,47.66666666666666,27.333333333333343,2025-12-01,,,,,,,,,,
030200411_,шт,2026-01-01,20.0,0.0,mean_3,validation,16.0,11.666666666666666,4.333333333333334,2025-12-01,,,,,,,,,,
030200412_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,2.0,6.0,-4.0,2025-12-01,,,,,,,,,,
030200413_,шт,2026-01-01,24.0,0.0,mean_3,validation,145.0,152.33333333333334,-7.333333333333343,2025-12-01,,,,,,,,,,
030200414_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,43.66666666666666,-23.666666666666657,2025-12-01,,,,,,,,,,
030200415_,шт,2026-01-01,24.0,0.0,mean_3,validation,300.0,420.0,-120.0,2025-12-01,,,,,,,,,,
030200416_,шт,2026-01-01,24.0,0.0,mean_3,validation,78.0,45.0,33.0,2025-12-01,,,,,,,,,,
030200417_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,19.666666666666668,0.3333333333333321,2025-12-01,,,,,,,,,,
030200418_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,4.333333333333333,22.666666666666668,2025-12-01,,,,,,,,,,
030200420_,шт,2026-01-01,24.0,0.0,mean_3,validation,34.0,47.66666666666666,-13.666666666666655,2025-12-01,,,,,,,,,,
030200422_,шт,2026-01-01,24.0,0.0,mean_3,validation,22.0,25.33333333333333,-3.3333333333333286,2025-12-01,,,,,,,,,,
030200424_,шт,2026-01-01,20.0,0.3333333333333333,mean_3,validation,2.0,2.0,0.0,2025-12-01,,,,,,,,,,
030200425_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,3.0,10.333333333333334,-7.333333333333334,2025-12-01,,,,,,,,,,
030200426_,шт,2026-01-01,22.0,0.1666666666666666,mean_3,validation,6.0,39.5,-33.5,2025-12-01,,,,,,,,,,
030200427_,шт,2026-01-01,20.0,0.5,mean_3,validation,30.0,33.0,-3.0,2025-12-01,,,,,,,,,,
030200428_,шт,2026-01-01,24.0,0.0,mean_3,validation,54.0,104.66666666666669,-50.666666666666686,2025-12-01,,,,,,,,,,
030200429_,шт,2026-01-01,24.0,0.0,mean_3,validation,119.0,122.0,-3.0,2025-12-01,,,,,,,,,,
030200430_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,60.0,15.0,2025-12-01,,,,,,,,,,
030200431_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,15.666666666666666,11.333333333333334,2025-12-01,,,,,,,,,,
030200434_,шт,2026-01-01,24.0,0.0,mean_3,validation,258.0,295.6666666666667,-37.666666666666686,2025-12-01,,,,,,,,,,
030200435_,шт,2026-01-01,24.0,0.0,mean_3,validation,128.0,135.66666666666666,-7.666666666666657,2025-12-01,,,,,,,,,,
030200437_,шт,2026-01-01,24.0,0.0,mean_3,validation,81.0,103.33333333333331,-22.333333333333314,2025-12-01,,,,,,,,,,
030200438_,шт,2026-01-01,10.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2025-12-01,,,,,,,,,,
030200439_,шт,2026-01-01,24.0,0.0,mean_3,validation,8.0,29.33333333333333,-21.33333333333333,2025-12-01,,,,,,,,,,
030200440_,шт,2026-01-01,24.0,0.0,mean_3,validation,17.0,11.333333333333334,5.666666666666666,2025-12-01,,,,,,,,,,
030200441_,шт,2026-01-01,24.0,0.0,mean_3,validation,49.0,110.66666666666669,-61.666666666666686,2025-12-01,,,,,,,,,,
030200443_,шт,2026-01-01,24.0,0.0,mean_3,validation,337.0,354.3333333333333,-17.333333333333314,2025-12-01,,,,,,,,,,
030200444_,шт,2026-01-01,24.0,0.0,mean_3,validation,113.0,162.66666666666666,-49.66666666666666,2025-12-01,,,,,,,,,,
030200445_,шт,2026-01-01,24.0,0.0,mean_3,validation,49.0,45.0,4.0,2025-12-01,,,,,,,,,,
030200446_,шт,2026-01-01,24.0,0.0,mean_3,validation,14.0,13.666666666666666,0.3333333333333339,2025-12-01,,,,,,,,,,
030200447_,шт,2026-01-01,22.0,0.0,mean_3,validation,12.0,40.0,-28.0,2025-12-01,,,,,,,,,,
030200448_,шт,2026-01-01,24.0,0.0,mean_3,validation,622.0,1215.0,-593.0,2025-12-01,,,,,,,,,,
030200449_,шт,2026-01-01,24.0,0.0,mean_3,validation,45.0,32.0,13.0,2025-12-01,,,,,,,,,,
030200450_,шт,2026-01-01,24.0,0.0,mean_3,validation,257.0,725.3333333333334,-468.33333333333337,2025-12-01,,,,,,,,,,
030200451_,шт,2026-01-01,24.0,0.0,mean_3,validation,55.0,18.0,37.0,2025-12-01,,,,,,,,,,
030200452_,шт,2026-01-01,24.0,0.0,mean_3,validation,46.0,50.0,-4.0,2025-12-01,,,,,,,,,,
030200453_,шт,2026-01-01,24.0,0.0,mean_3,validation,243.0,297.3333333333333,-54.333333333333314,2025-12-01,,,,,,,,,,
030200454_,шт,2026-01-01,24.0,0.0,mean_3,validation,138.0,209.3333333333333,-71.33333333333331,2025-12-01,,,,,,,,,,
030200456_,шт,2026-01-01,23.0,0.0,mean_3,validation,26.0,23.0,3.0,2025-12-01,,,,,,,,,,
030200457_,шт,2026-01-01,24.0,0.0,mean_3,validation,430.0,299.6666666666667,130.33333333333331,2025-12-01,,,,,,,,,,
030200458_,шт,2026-01-01,24.0,0.0,mean_3,validation,398.0,568.0,-170.0,2025-12-01,,,,,,,,,,
030200459_,шт,2026-01-01,24.0,0.0,mean_3,validation,84.0,183.3333333333333,-99.33333333333331,2025-12-01,,,,,,,,,,
030200460_,шт,2026-01-01,24.0,0.0,mean_3,validation,1526.0,2461.6666666666665,-935.6666666666664,2025-12-01,,,,,,,,,,
030200461_,шт,2026-01-01,24.0,0.0,mean_3,validation,1492.0,1119.0,373.0,2025-12-01,,,,,,,,,,
030200463_,шт,2026-01-01,24.0,0.0,mean_3,validation,1937.0,2997.0,-1060.0,2025-12-01,,,,,,,,,,
030200464_,шт,2026-01-01,24.0,0.0,mean_3,validation,773.0,832.6666666666666,-59.66666666666663,2025-12-01,,,,,,,,,,
030200465_,шт,2026-01-01,24.0,0.0,mean_3,validation,579.0,418.3333333333333,160.66666666666669,2025-12-01,,,,,,,,,,
030200466_,шт,2026-01-01,24.0,0.0,mean_3,validation,75.0,176.33333333333334,-101.33333333333334,2025-12-01,,,,,,,,,,
030200467_,шт,2026-01-01,24.0,0.0,mean_3,validation,38.0,136.33333333333334,-98.33333333333334,2025-12-01,,,,,,,,,,
030200468_,шт,2026-01-01,23.0,0.0,mean_3,validation,34.0,28.666666666666668,5.333333333333332,2025-12-01,,,,,,,,,,
