target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,020100163_,шт,9,30,130.0,250.0,48.0,61.0,46.0,142.66666666666666,83.5,93.50240638614595,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200002_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200003_,шт,9,30,10.0,5.0,47.0,3.0,1.0,20.666666666666668,13.333333333333334,16.69331203406522,3.0,6.0,0.0,0.0,14,32,,True
2026-09-01,030200005_,шт,9,30,17.0,9.0,31.0,5.0,18.0,19.0,13.2,11.18928058455949,3.0,5.0,0.16666666666666663,0.0,19,32,,True
2026-09-01,030200006_,шт,9,30,,,,,67.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,030200007_,шт,9,30,,,43.0,,2.0,43.0,43.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,030200008_,шт,9,30,,,,,47.0,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,030200009_,шт,9,30,,,,,5.0,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,030200010_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200011_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200012_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200013_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200015_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,030200016_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200025_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,030200026_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,030200027_,шт,9,30,,,2.0,,6.0,2.0,2.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,12,32,,True
2026-09-01,030200028_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,15,32,,True
2026-09-01,030200029_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,13,32,,True
2026-09-01,030200030_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,,True
2026-09-01,030200031_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,13,32,,True
2026-09-01,030200032_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,,True
2026-09-01,030200034_,шт,9,30,,,,32.0,,,32.0,,0.0,1.0,0.8333333333333334,0.0,17,32,,True
2026-09-01,030200036_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,,True
2026-09-01,030200037_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,16,32,,True
2026-09-01,030200038_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,17,32,,True
2026-09-01,030200039_,шт,9,30,,,,15.0,,,15.0,,0.0,1.0,0.8333333333333334,0.0,17,32,,True
2026-09-01,030200042_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200045_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200047_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200052_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200053_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200054_,шт,9,30,,,,1.0,,,1.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,030200060_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200062_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200063_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200069_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200072_,шт,9,30,,,,,17.0,,10.5,13.43502884254447,0.0,2.0,0.6666666666666667,0.0,16,32,,True
2026-09-01,030200073_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200075_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200076_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200090_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030200092_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200093_,шт,9,30,,,,10.0,1.0,,9.5,0.7071067811742079,0.0,2.0,0.6666666666666667,0.0,15,32,,True
2026-09-01,030200094_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030200095_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200096_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030200097_,шт,9,30,,,,3.0,,,3.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,030200105_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200125_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200126_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200127_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200128_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030200129_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200134_,шт,9,30,30.0,27.0,11.0,,,22.666666666666668,37.2,27.13300573102803,3.0,5.0,0.16666666666666663,0.0,13,32,,True
2026-09-01,030200135_,шт,9,30,18.0,46.0,44.0,21.0,2.0,36.0,31.333333333333332,15.564917817536545,3.0,6.0,0.0,0.0,17,32,,True
2026-09-01,030200136_,шт,9,30,24.0,,23.0,5.0,21.0,23.5,19.6,11.781341180018481,2.0,5.0,0.16666666666666663,0.0,17,32,,True
2026-09-01,030200140_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200141_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,030200142_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,030200143_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200174_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200175_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,030200176_,шт,9,30,3.0,2.0,,,,2.5,2.0,0.9999999999999937,2.0,3.0,0.5,0.0,14,32,,True
2026-09-01,030200179_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200183_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030200184_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200191_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,030200192_,шт,9,30,63939.0,66114.0,64228.0,42728.0,53879.0,64760.333333333336,56626.333333333336,9564.938738259996,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200193_,шт,9,30,36290.0,39200.0,29064.0,21684.0,15925.0,34851.333333333336,29168.666666666668,7119.19281004993,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200194_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200198_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200200_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200201_,шт,9,30,25401.0,26986.0,24199.0,19937.0,25145.0,25528.666666666668,24287.166666666668,2485.0585036708203,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200203_,шт,9,30,3840.0,6016.0,2840.0,2589.0,1392.0,4232.0,3323.3333333333335,1462.971997909279,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,030200219_,шт,9,30,3555.0,3680.0,4807.0,1574.0,4320.0,4014.0,5355.0,4879.977417980537,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200220_,шт,9,30,1662.0,1635.0,1841.0,1267.0,973.0,1712.6666666666667,1607.3333333333333,323.44685292435116,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200221_,шт,9,30,547.0,941.0,1434.0,2358.0,1184.0,974.0,1768.8333333333333,946.0962776941185,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200222_,шт,9,30,313.0,640.0,445.0,243.0,836.0,466.0,410.1666666666667,171.1927763273513,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200223_,шт,9,30,969.0,641.0,510.0,597.0,986.0,706.6666666666666,691.3333333333334,284.98608153148064,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,030200224_,шт,9,30,2076.0,3179.0,2836.0,1858.0,2142.0,2697.0,2467.0,746.2910960208492,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200225_,шт,9,30,1778.0,1797.0,1940.0,464.0,2648.0,1838.3333333333333,1792.8333333333333,860.2061187103164,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200226_,шт,9,30,189.0,4.0,2.0,98.0,10.0,65.0,88.0,89.5611522927212,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200227_,шт,9,30,330.0,712.0,131.0,159.0,82.0,391.0,277.8333333333333,224.1833327138007,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,030200239_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,,True
2026-09-01,030200240_,шт,9,30,,,,5.0,,,5.0,,0.0,1.0,0.8333333333333334,0.0,19,32,,True
2026-09-01,030200243_,шт,9,30,69.0,,,6.0,1.0,69.0,25.333333333333332,37.89898855290644,1.0,3.0,0.5,0.0,23,32,,True
2026-09-01,030200244_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,12,32,,True
2026-09-01,030200245_,шт,9,30,,2.0,4.0,,,3.0,3.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,13,32,,True
2026-09-01,030200246_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,10,32,,True
2026-09-01,030200247_,шт,9,30,,,,,22.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,21,32,,True
2026-09-01,030200248_,шт,9,30,,,,,,,4.0,1.4142135623730783,0.0,2.0,0.6666666666666667,0.0,15,32,,True
2026-09-01,030200249_,шт,9,30,,4.0,16.0,1.0,,10.0,6.4,6.50384501660364,2.0,5.0,0.16666666666666663,0.0,18,32,,True
2026-09-01,030200250_,шт,9,30,3.0,,1.0,2.0,,2.0,6.6,8.264381404557783,2.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,030200251_,шт,9,30,4.0,4.0,3.0,1.0,,3.6666666666666665,6.666666666666667,6.592925501374008,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,030200252_,шт,9,30,2.0,,,,,2.0,2.6666666666666665,1.154700538379434,1.0,3.0,0.5,0.0,21,32,,True
2026-09-01,030200253_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,17,32,,True
2026-09-01,030200254_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,10,32,,True
2026-09-01,030200256_,шт,9,30,,,,,51.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,24,32,,True
2026-09-01,030200257_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,18,32,,True
2026-09-01,030200258_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,16,32,,True
2026-09-01,030200259_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,17,32,,True
2026-09-01,030200260_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,13,32,,True
2026-09-01,030200261_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,030200262_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,030200263_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,15,32,,True
2026-09-01,030200264_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200265_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,030200266_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200292_,шт,9,30,,,,,,,5.0,,0.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,030200295_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200296_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200297_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200298_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200322_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200323_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200330_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200331_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200345,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200372_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200375_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200379_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030200381_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030200382_,шт,9,30,,5.0,4.0,4.0,3.0,4.5,15.4,17.728508115461942,2.0,5.0,0.16666666666666663,0.0,21,32,,True
2026-09-01,030200399_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030201459_,шт,9,30,3754.0,4209.0,6747.0,,,4903.333333333333,4108.8,2025.8823262963722,3.0,5.0,0.16666666666666663,0.0,5,32,,True
2026-09-01,030300013_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,19,32,,True
2026-09-01,030300014_,шт,9,30,5.0,9.0,295.0,260.0,241.0,103.0,160.33333333333334,175.58777482121752,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,030300078_,шт,9,30,5.0,5.0,,,,5.0,5.0,0.0,2.0,2.0,0.6666666666666667,0.0,18,32,,True
2026-09-01,130300026_,шт,9,30,479.0,450.0,286.0,,270.0,405.0,411.0,254.94215030080852,3.0,5.0,0.16666666666666663,0.0,30,32,,True
2026-09-01,130300027_,шт,9,30,9.0,275.0,2233.0,65.0,1344.0,839.0,463.5,871.4456380061808,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,130300028_,шт,9,30,388.0,134.0,,95.0,202.0,261.0,165.8,136.10731060453767,2.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,280300174_,шт,9,30,1701.0,1232.0,227.0,1586.0,959.0,1053.3333333333333,897.8333333333334,698.4243457001386,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300100003_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,300100004_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300100006_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,300100012_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,300100015_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300100018_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200283_,шт,9,30,76.0,41.0,76.0,50.0,45.0,64.33333333333333,57.8,16.917446615846046,3.0,5.0,0.16666666666666663,0.0,30,32,,True
2026-09-01,300200284_,шт,9,30,84.0,45.0,53.0,67.0,57.0,60.666666666666664,57.0,15.937377450509054,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200285_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200286_,шт,9,30,5686.0,6295.0,4661.0,4163.0,6226.0,5547.333333333333,4828.333333333333,1033.9314613003555,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200287_,шт,9,30,1.0,5.0,,23.0,,3.0,15.25,14.705441169852755,2.0,4.0,0.33333333333333337,0.0,21,32,,True
2026-09-01,300200288_,шт,9,30,29.0,49.0,31.0,27.0,65.0,36.333333333333336,32.0,13.17573527360045,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200289_,шт,9,30,198.0,71.0,193.0,96.0,279.0,154.0,141.66666666666666,61.249217682078324,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200290_,шт,9,30,4.0,,4.0,,2.0,4.0,8.666666666666666,8.082903768654761,2.0,3.0,0.5,0.0,19,32,,True
2026-09-01,300200291_,шт,9,30,56.0,35.0,44.0,10.0,23.0,45.0,34.833333333333336,15.727894540168675,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200292_,шт,9,30,4.0,1.0,,3.0,,2.5,2.25,1.5000000000000162,2.0,4.0,0.33333333333333337,0.0,27,32,,True
2026-09-01,300200293_,шт,9,30,193.0,98.0,245.0,179.0,152.0,178.66666666666666,167.66666666666666,56.91982665703246,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200294_,шт,9,30,49.0,14.0,29.0,50.0,42.0,30.666666666666668,39.166666666666664,18.280226110928446,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200295_,шт,9,30,23.0,36.0,14.0,8.0,37.0,24.333333333333332,19.666666666666668,10.327955589886557,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200296_,шт,9,30,586.0,717.0,481.0,242.0,402.0,594.6666666666666,560.3333333333334,190.31832982313247,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200297_,шт,9,30,521.0,657.0,397.0,346.0,707.0,525.0,490.6666666666667,108.90485143769688,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200298_,шт,9,30,1367.0,1275.0,987.0,482.0,686.0,1209.6666666666667,938.5,338.28848635447224,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200299_,шт,9,30,2.0,,,1.0,,2.0,1.5,0.7071067811864382,1.0,2.0,0.6666666666666667,0.0,20,32,,True
2026-09-01,300200300_,шт,9,30,2.0,,2.0,,,2.0,4.0,3.4641016151377544,2.0,3.0,0.5,0.0,21,32,,True
2026-09-01,300200301_,шт,9,30,673.0,462.0,316.0,258.0,209.0,483.6666666666667,399.0,150.9569475049097,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200302_,шт,9,30,293.0,279.0,262.0,161.0,368.0,278.0,268.3333333333333,68.43293554032815,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200303_,шт,9,30,3530.0,4663.0,3823.0,2412.0,3753.0,4005.3333333333335,3264.5,975.0624082590728,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200304_,шт,9,30,1547.0,937.0,1390.0,842.0,1809.0,1291.3333333333333,1101.3333333333333,293.99024927141465,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200305_,шт,9,30,568.0,446.0,456.0,426.0,605.0,490.0,460.6666666666667,68.35105461268547,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200306_,шт,9,30,218.0,139.0,201.0,112.0,223.0,186.0,149.16666666666666,51.2070958624542,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200307_,шт,9,30,31.0,13.0,43.0,28.0,48.0,29.0,30.2,11.16691542011509,3.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,300200308_,шт,9,30,49.0,2.0,16.0,28.0,50.0,22.333333333333332,18.0,17.94435844492637,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200309_,шт,9,30,10.0,5.0,16.0,2.0,6.0,10.333333333333334,6.666666666666667,5.573747990954257,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200310_,шт,9,30,10.0,20.0,,1.0,53.0,15.0,10.333333333333334,9.504384952922159,2.0,3.0,0.5,0.0,22,32,,True
2026-09-01,300200311_,шт,9,30,61.0,57.0,160.0,21.0,84.0,92.66666666666667,59.833333333333336,51.9477301396958,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200312_,шт,9,30,,3.0,9.0,7.0,,6.0,6.333333333333333,3.0550504633038944,2.0,3.0,0.5,0.0,14,32,,True
2026-09-01,300200313_,шт,9,30,34.0,45.0,15.0,414.0,32.0,31.333333333333332,98.83333333333333,155.33630183143498,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200314_,шт,9,30,9.0,25.0,12.0,360.0,3.0,15.333333333333334,69.33333333333333,142.59406252248607,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200315_,шт,9,30,,,6.0,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,15,32,,True
2026-09-01,300200316_,шт,9,30,,6.0,1.0,5.0,10.0,3.5,3.2,2.167948338867396,2.0,5.0,0.16666666666666663,0.0,28,32,,True
2026-09-01,300200317_,шт,9,30,37.0,22.0,42.0,421.0,27.0,33.666666666666664,134.0,159.79737169302874,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200318_,шт,9,30,50.0,6.0,75.0,541.0,71.0,43.666666666666664,150.5,198.35397651673134,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200319_,шт,9,30,299.0,611.0,311.0,239.0,328.0,407.0,356.1666666666667,135.9506037745574,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200320_,шт,9,30,61.0,170.0,95.0,63.0,91.0,108.66666666666667,107.0,50.07594232762873,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200321_,шт,9,30,3.0,34.0,24.0,18.0,9.0,20.333333333333332,18.666666666666668,11.236844159579089,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200322_,шт,9,30,84.0,114.0,103.0,76.0,87.0,100.33333333333333,84.66666666666667,20.588022407863047,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200323_,шт,9,30,492.0,716.0,379.0,288.0,264.0,529.0,441.5,149.312758999357,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200324_,шт,9,30,886.0,799.0,1213.0,680.0,1043.0,966.0,900.1666666666666,189.14060025987678,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200325_,шт,9,30,44.0,46.0,33.0,5.0,102.0,41.0,32.333333333333336,15.292699783447814,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200326_,шт,9,30,426.0,397.0,544.0,198.0,301.0,455.6666666666667,389.1666666666667,141.854032958766,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200327_,шт,9,30,38.0,45.0,16.0,20.0,104.0,33.0,25.666666666666668,14.486775578667123,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200328_,шт,9,30,255.0,242.0,398.0,149.0,151.0,298.3333333333333,257.5,82.26967849700156,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200330_,шт,9,30,2.0,,1.0,2.0,,1.5,2.0,0.7071067811865274,2.0,5.0,0.16666666666666663,0.0,25,32,,True
2026-09-01,300200331_,шт,9,30,1107.0,1675.0,1002.0,822.0,1491.0,1261.3333333333333,1014.3333333333334,363.8712226415619,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200332_,шт,9,30,416.0,500.0,708.0,312.0,969.0,541.3333333333334,488.0,166.90236666986092,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200333_,шт,9,30,660.0,624.0,586.0,241.0,830.0,623.3333333333334,484.6666666666667,164.83163126859665,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200335_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200343_,шт,9,30,1524.0,1396.0,1270.0,1125.0,2620.0,1396.6666666666667,1376.6666666666667,213.0855853094238,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200346_,шт,9,30,,,,21.0,2.0,,20.5,0.7071067811878338,0.0,2.0,0.6666666666666667,0.0,9,32,,True
2026-09-01,300200347_,шт,9,30,3.0,45.0,10.0,142.0,,19.333333333333332,40.2,59.62130491695061,3.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,300200348_,шт,9,30,1.0,3.0,3.0,1.0,1.0,2.3333333333333335,2.2,1.0954451150103584,3.0,5.0,0.16666666666666663,0.0,23,32,,True
