sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
010700030_,шт,2026-01-01,24,0.0,mean_3,validation,6.0,24.33333333333333,-18.33333333333333,2025-12-01
010700031_,шт,2026-01-01,24,0.0,mean_3,validation,15.0,19.0,-4.0,2025-12-01
010700032_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,12.0,-7.0,2025-12-01
010700084_,шт,2026-01-01,12,0.3333333333333333,mean_3,validation,3.0,1.0,2.0,2025-12-01
010700102_,шт,2026-01-01,24,0.0,mean_3,validation,28.0,33.666666666666664,-5.666666666666664,2025-12-01
010700103_,шт,2026-01-01,24,0.0,mean_3,validation,8.0,5.333333333333333,2.666666666666667,2025-12-01
010700133_,шт,2026-01-01,20,0.0,mean_3,validation,4.0,36.333333333333336,-32.333333333333336,2025-12-01
010700134_,шт,2026-01-01,23,0.0,mean_3,validation,22.0,27.0,-5.0,2025-12-01
010700135_,шт,2026-01-01,24,0.0,mean_3,validation,120.0,86.66666666666667,33.33333333333333,2025-12-01
010700136_,шт,2026-01-01,17,0.1666666666666666,mean_3,validation,2.0,10.0,-8.0,2025-12-01
010700137_,шт,2026-01-01,24,0.0,mean_3,validation,64.0,23.33333333333333,40.66666666666667,2025-12-01
010700147_,шт,2026-01-01,17,0.0,mean_3,validation,2.0,4.666666666666667,-2.666666666666667,2025-12-01
010700148_,шт,2026-01-01,11,0.3333333333333333,mean_3,validation,1.0,3.333333333333333,-2.333333333333333,2025-12-01
010700149_,шт,2026-01-01,8,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2025-12-01
010700153_,шт,2026-01-01,15,0.5,mean_3,validation,8.0,7.5,0.5,2025-12-01
010700154_,шт,2026-01-01,5,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2025-12-01
010700155_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,6.0,5.0,1.0,2025-12-01
010700158_,шт,2026-01-01,21,0.0,mean_3,validation,2.0,4.666666666666667,-2.666666666666667,2025-12-01
010700159_,шт,2026-01-01,14,0.5,mean_3,validation,6.0,2.0,4.0,2025-12-01
010700160_,шт,2026-01-01,17,0.1666666666666666,mean_3,validation,1.0,3.6666666666666665,-2.6666666666666665,2025-12-01
010700162_,шт,2026-01-01,12,0.5,mean_3,validation,3.0,2.0,1.0,2025-12-01
010700163_,шт,2026-01-01,10,0.5,mean_3,validation,5.0,2.333333333333333,2.666666666666667,2025-12-01
010700169_,шт,2026-01-01,15,0.1666666666666666,mean_3,validation,5.0,5.0,0.0,2025-12-01
010800001_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,37.333333333333336,-10.333333333333336,2025-12-01
010800002_,шт,2026-01-01,24,0.0,mean_3,validation,36.0,20.33333333333333,15.666666666666671,2025-12-01
010800003_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,60.333333333333336,-33.333333333333336,2025-12-01
010800004_,шт,2026-01-01,24,0.0,mean_3,validation,60.0,83.0,-23.0,2025-12-01
010800005_,шт,2026-01-01,24,0.0,mean_3,validation,25.0,33.333333333333336,-8.333333333333336,2025-12-01
010800006_,шт,2026-01-01,24,0.0,mean_3,validation,14.0,12.0,2.0,2025-12-01
010800010_,шт,2026-01-01,24,0.0,mean_3,validation,1.0,15.666666666666666,-14.666666666666666,2025-12-01
010800011_,шт,2026-01-01,24,0.0,mean_3,validation,2.0,26.33333333333333,-24.33333333333333,2025-12-01
010800012_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,51.66666666666666,-24.666666666666657,2025-12-01
010800015_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,10.666666666666666,-0.6666666666666661,2025-12-01
010800016_,шт,2026-01-01,24,0.0,mean_3,validation,22.0,31.666666666666668,-9.666666666666668,2025-12-01
010800017_,шт,2026-01-01,24,0.0,mean_3,validation,15.0,21.666666666666668,-6.666666666666668,2025-12-01
010800018_,шт,2026-01-01,22,0.0,mean_3,validation,2.0,16.666666666666668,-14.666666666666668,2025-12-01
010800027_,шт,2026-01-01,24,0.0,mean_3,validation,34.0,40.66666666666666,-6.666666666666657,2025-12-01
010800028_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,21.33333333333333,-11.333333333333329,2025-12-01
010800029_,шт,2026-01-01,24,0.0,mean_3,validation,7.0,21.666666666666668,-14.666666666666668,2025-12-01
010800031_,шт,2026-01-01,21,0.0,mean_3,validation,1.0,4.666666666666667,-3.666666666666667,2025-12-01
010800033_,шт,2026-01-01,22,0.0,mean_3,validation,12.0,10.333333333333334,1.666666666666666,2025-12-01
010800034_,шт,2026-01-01,24,0.0,mean_3,validation,16.0,34.0,-18.0,2025-12-01
010800035_,шт,2026-01-01,24,0.0,mean_3,validation,45.0,42.333333333333336,2.6666666666666643,2025-12-01
010800045_,шт,2026-01-01,11,0.5,mean_3,validation,1.0,3.0,-2.0,2025-12-01
010800051_,шт,2026-01-01,9,0.6666666666666667,mean_3,validation,1.0,26.0,-25.0,2025-12-01
010800055_,шт,2026-01-01,24,0.0,mean_3,validation,9.0,16.333333333333332,-7.333333333333332,2025-12-01
010800139_,шт,2026-01-01,21,0.5,mean_3,validation,5.0,6.0,-1.0,2025-12-01
020100001_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,6.0,17.0,-11.0,2025-12-01
020100003_,шт,2026-01-01,21,0.3333333333333333,mean_3,validation,2.0,19.0,-17.0,2025-12-01
020100004_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,4.0,29.0,-25.0,2025-12-01
020100005_,шт,2026-01-01,24,0.0,mean_3,validation,1.0,34.0,-33.0,2025-12-01
020100006_,шт,2026-01-01,24,0.0,mean_3,validation,68.0,63.0,5.0,2025-12-01
020100008_,шт,2026-01-01,8,0.6666666666666667,mean_3,validation,2.0,9.0,-7.0,2025-12-01
020100011_,шт,2026-01-01,17,0.1666666666666666,mean_3,validation,1.0,17.0,-16.0,2025-12-01
020100012_,шт,2026-01-01,24,0.0,mean_3,validation,7.0,20.666666666666668,-13.666666666666668,2025-12-01
020100013_,шт,2026-01-01,24,0.0,mean_3,validation,54.0,60.0,-6.0,2025-12-01
020100015_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,5.0,12.0,-7.0,2025-12-01
020100018_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,12.0,15.0,-3.0,2025-12-01
020100019_,шт,2026-01-01,20,0.1666666666666666,mean_3,validation,33.0,14.333333333333334,18.666666666666664,2025-12-01
020100020_,шт,2026-01-01,24,0.0,mean_3,validation,1.0,21.0,-20.0,2025-12-01
020100021_,шт,2026-01-01,24,0.0,mean_3,validation,20.0,30.33333333333333,-10.333333333333329,2025-12-01
020300080_,шт,2026-01-01,6,0.5,mean_3,validation,6.0,9.5,-3.5,2025-12-01
020300088_,шт,2026-01-01,6,0.8333333333333334,mean_3,validation,17.0,2.0,15.0,2025-12-01
030200406_,шт,2026-01-01,24,0.0,mean_3,validation,220.0,233.33333333333331,-13.333333333333314,2025-12-01
030200407_,шт,2026-01-01,24,0.0,mean_3,validation,101.0,107.66666666666669,-6.666666666666686,2025-12-01
030200408_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,38.0,21.0,17.0,2025-12-01
030200409_,шт,2026-01-01,24,0.0,mean_3,validation,75.0,47.66666666666666,27.333333333333343,2025-12-01
030200411_,шт,2026-01-01,20,0.0,mean_3,validation,16.0,11.666666666666666,4.333333333333334,2025-12-01
030200412_,шт,2026-01-01,17,0.1666666666666666,mean_3,validation,2.0,6.0,-4.0,2025-12-01
030200413_,шт,2026-01-01,24,0.0,mean_3,validation,145.0,152.33333333333334,-7.333333333333343,2025-12-01
030200414_,шт,2026-01-01,24,0.0,mean_3,validation,20.0,43.66666666666666,-23.666666666666657,2025-12-01
030200415_,шт,2026-01-01,24,0.0,mean_3,validation,300.0,420.0,-120.0,2025-12-01
030200416_,шт,2026-01-01,24,0.0,mean_3,validation,78.0,45.0,33.0,2025-12-01
030200417_,шт,2026-01-01,24,0.0,mean_3,validation,20.0,19.666666666666668,0.33333333333333215,2025-12-01
030200418_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,4.333333333333333,22.666666666666668,2025-12-01
030200420_,шт,2026-01-01,24,0.0,mean_3,validation,34.0,47.66666666666666,-13.666666666666657,2025-12-01
030200422_,шт,2026-01-01,24,0.0,mean_3,validation,22.0,25.33333333333333,-3.3333333333333286,2025-12-01
030200424_,шт,2026-01-01,20,0.3333333333333333,mean_3,validation,2.0,2.0,0.0,2025-12-01
030200425_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,3.0,10.333333333333334,-7.333333333333334,2025-12-01
030200426_,шт,2026-01-01,22,0.1666666666666666,mean_3,validation,6.0,39.5,-33.5,2025-12-01
030200427_,шт,2026-01-01,20,0.5,mean_3,validation,30.0,33.0,-3.0,2025-12-01
030200428_,шт,2026-01-01,24,0.0,mean_3,validation,54.0,104.66666666666669,-50.666666666666686,2025-12-01
030200429_,шт,2026-01-01,24,0.0,mean_3,validation,119.0,122.0,-3.0,2025-12-01
030200430_,шт,2026-01-01,24,0.0,mean_3,validation,75.0,60.0,15.0,2025-12-01
030200431_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,15.666666666666666,11.333333333333334,2025-12-01
030200434_,шт,2026-01-01,24,0.0,mean_3,validation,258.0,295.6666666666667,-37.666666666666686,2025-12-01
030200435_,шт,2026-01-01,24,0.0,mean_3,validation,128.0,135.66666666666666,-7.666666666666657,2025-12-01
030200437_,шт,2026-01-01,24,0.0,mean_3,validation,81.0,103.33333333333331,-22.333333333333314,2025-12-01
030200438_,шт,2026-01-01,10,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2025-12-01
030200439_,шт,2026-01-01,24,0.0,mean_3,validation,8.0,29.33333333333333,-21.33333333333333,2025-12-01
030200440_,шт,2026-01-01,24,0.0,mean_3,validation,17.0,11.333333333333334,5.666666666666666,2025-12-01
030200441_,шт,2026-01-01,24,0.0,mean_3,validation,49.0,110.66666666666669,-61.666666666666686,2025-12-01
030200443_,шт,2026-01-01,24,0.0,mean_3,validation,337.0,354.3333333333333,-17.333333333333314,2025-12-01
030200444_,шт,2026-01-01,24,0.0,mean_3,validation,113.0,162.66666666666666,-49.66666666666666,2025-12-01
030200445_,шт,2026-01-01,24,0.0,mean_3,validation,49.0,45.0,4.0,2025-12-01
030200446_,шт,2026-01-01,24,0.0,mean_3,validation,14.0,13.666666666666666,0.3333333333333339,2025-12-01
030200447_,шт,2026-01-01,22,0.0,mean_3,validation,12.0,40.0,-28.0,2025-12-01
030200448_,шт,2026-01-01,24,0.0,mean_3,validation,622.0,1215.0,-593.0,2025-12-01
030200449_,шт,2026-01-01,24,0.0,mean_3,validation,45.0,32.0,13.0,2025-12-01
030200450_,шт,2026-01-01,24,0.0,mean_3,validation,257.0,725.3333333333334,-468.33333333333337,2025-12-01
030200451_,шт,2026-01-01,24,0.0,mean_3,validation,55.0,18.0,37.0,2025-12-01
030200452_,шт,2026-01-01,24,0.0,mean_3,validation,46.0,50.0,-4.0,2025-12-01
030200453_,шт,2026-01-01,24,0.0,mean_3,validation,243.0,297.3333333333333,-54.333333333333314,2025-12-01
030200454_,шт,2026-01-01,24,0.0,mean_3,validation,138.0,209.33333333333331,-71.33333333333331,2025-12-01
030200456_,шт,2026-01-01,23,0.0,mean_3,validation,26.0,23.0,3.0,2025-12-01
030200457_,шт,2026-01-01,24,0.0,mean_3,validation,430.0,299.6666666666667,130.33333333333331,2025-12-01
030200458_,шт,2026-01-01,24,0.0,mean_3,validation,398.0,568.0,-170.0,2025-12-01
030200459_,шт,2026-01-01,24,0.0,mean_3,validation,84.0,183.33333333333331,-99.33333333333331,2025-12-01
030200460_,шт,2026-01-01,24,0.0,mean_3,validation,1526.0,2461.6666666666665,-935.6666666666665,2025-12-01
030200461_,шт,2026-01-01,24,0.0,mean_3,validation,1492.0,1119.0,373.0,2025-12-01
030200463_,шт,2026-01-01,24,0.0,mean_3,validation,1937.0,2997.0,-1060.0,2025-12-01
030200464_,шт,2026-01-01,24,0.0,mean_3,validation,773.0,832.6666666666666,-59.66666666666663,2025-12-01
030200465_,шт,2026-01-01,24,0.0,mean_3,validation,579.0,418.3333333333333,160.66666666666669,2025-12-01
030200466_,шт,2026-01-01,24,0.0,mean_3,validation,75.0,176.33333333333334,-101.33333333333334,2025-12-01
030200467_,шт,2026-01-01,24,0.0,mean_3,validation,38.0,136.33333333333334,-98.33333333333334,2025-12-01
030200468_,шт,2026-01-01,23,0.0,mean_3,validation,34.0,28.666666666666668,5.333333333333332,2025-12-01
030200469_,шт,2026-01-01,17,0.0,mean_3,validation,1.0,14.666666666666666,-13.666666666666666,2025-12-01
030200470_,шт,2026-01-01,24,0.0,mean_3,validation,46.0,79.0,-33.0,2025-12-01
030200471_,шт,2026-01-01,24,0.0,mean_3,validation,445.0,327.0,118.0,2025-12-01
030200472_,шт,2026-01-01,24,0.0,mean_3,validation,254.0,158.66666666666666,95.33333333333334,2025-12-01
030200473_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,8.0,8.666666666666666,-0.6666666666666661,2025-12-01
030200474_,шт,2026-01-01,24,0.0,mean_3,validation,126.0,125.0,1.0,2025-12-01
030200475_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,1.0,10.666666666666666,-9.666666666666666,2025-12-01
030200476_,шт,2026-01-01,24,0.0,mean_3,validation,55.0,18.666666666666668,36.33333333333333,2025-12-01
030200477_,шт,2026-01-01,24,0.0,mean_3,validation,36.0,37.66666666666666,-1.6666666666666572,2025-12-01
030200478_,шт,2026-01-01,24,0.0,mean_3,validation,75.0,113.66666666666669,-38.666666666666686,2025-12-01
030200479_,шт,2026-01-01,23,0.0,mean_3,validation,41.0,29.33333333333333,11.666666666666671,2025-12-01
030200480_,шт,2026-01-01,24,0.0,mean_3,validation,546.0,663.6666666666666,-117.66666666666663,2025-12-01
030200481_,шт,2026-01-01,24,0.0,mean_3,validation,130.0,166.33333333333334,-36.33333333333334,2025-12-01
030200482_,шт,2026-01-01,24,0.0,mean_3,validation,53.0,90.33333333333331,-37.333333333333314,2025-12-01
030200483_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,13.0,20.666666666666668,-7.666666666666668,2025-12-01
030200484_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,8.0,18.33333333333333,-10.333333333333329,2025-12-01
030200485_,шт,2026-01-01,24,0.0,mean_3,validation,2709.0,3316.333333333333,-607.333333333333,2025-12-01
030200486_,шт,2026-01-01,24,0.0,mean_3,validation,697.0,919.6666666666666,-222.66666666666663,2025-12-01
030200487_,шт,2026-01-01,24,0.0,mean_3,validation,52.0,32.333333333333336,19.666666666666664,2025-12-01
030200488_,шт,2026-01-01,24,0.0,mean_3,validation,424.0,524.3333333333334,-100.33333333333337,2025-12-01
030200490_,шт,2026-01-01,24,0.0,mean_3,validation,41.0,184.66666666666663,-143.66666666666663,2025-12-01
030200491_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,94.33333333333331,-84.33333333333331,2025-12-01
030200492_,шт,2026-01-01,24,0.0,mean_3,validation,668.0,931.3333333333334,-263.33333333333337,2025-12-01
030200493_,шт,2026-01-01,24,0.0,mean_3,validation,155.0,105.0,50.0,2025-12-01
030200494_,шт,2026-01-01,24,0.0,mean_3,validation,2700.0,2861.6666666666665,-161.66666666666652,2025-12-01
030200495_,шт,2026-01-01,24,0.0,mean_3,validation,662.0,738.6666666666666,-76.66666666666663,2025-12-01
030200496_,шт,2026-01-01,24,0.0,mean_3,validation,289.0,324.6666666666667,-35.666666666666686,2025-12-01
030200497_,шт,2026-01-01,24,0.0,mean_3,validation,95.0,75.66666666666667,19.33333333333333,2025-12-01
030200499_,шт,2026-01-01,24,0.0,mean_3,validation,198.0,297.0,-99.0,2025-12-01
030200500_,шт,2026-01-01,24,0.0,mean_3,validation,94.0,212.33333333333331,-118.33333333333331,2025-12-01
030200502_,шт,2026-01-01,24,0.0,mean_3,validation,97.0,144.0,-47.0,2025-12-01
030200504_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,10.0,53.0,-43.0,2025-12-01
030200505_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,52.333333333333336,-42.333333333333336,2025-12-01
030200506_,шт,2026-01-01,24,0.0,mean_3,validation,30.0,201.33333333333331,-171.33333333333331,2025-12-01
030200507_,шт,2026-01-01,24,0.0,mean_3,validation,89.0,73.33333333333333,15.666666666666671,2025-12-01
030200508_,шт,2026-01-01,24,0.0,mean_3,validation,295.0,483.6666666666667,-188.66666666666669,2025-12-01
030200509_,шт,2026-01-01,24,0.0,mean_3,validation,72.0,147.0,-75.0,2025-12-01
030200510_,шт,2026-01-01,24,0.0,mean_3,validation,47.0,123.33333333333331,-76.33333333333331,2025-12-01
030200511_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,10.0,14.0,-4.0,2025-12-01
030200514_,шт,2026-01-01,24,0.0,mean_3,validation,598.0,556.6666666666666,41.33333333333337,2025-12-01
030200515_,шт,2026-01-01,24,0.0,mean_3,validation,265.0,229.66666666666663,35.33333333333337,2025-12-01
030200516_,шт,2026-01-01,24,0.0,mean_3,validation,308.0,302.0,6.0,2025-12-01
030200517_,шт,2026-01-01,24,0.0,mean_3,validation,869.0,1221.0,-352.0,2025-12-01
030200518_,шт,2026-01-01,24,0.0,mean_3,validation,243.0,659.6666666666666,-416.66666666666663,2025-12-01
030200519_,шт,2026-01-01,19,0.0,mean_3,validation,12.0,6.0,6.0,2025-12-01
030200520_,шт,2026-01-01,18,0.5,mean_3,validation,1.0,12.0,-11.0,2025-12-01
030200522_,шт,2026-01-01,18,0.0,mean_3,validation,212.0,93.0,119.0,2025-12-01
