target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,010300125_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010300127_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,010300130_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300131_,шт,9,30,,,,,,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,3,32,9.0,True
2026-09-01,010300142_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,6,32,3.0,True
2026-09-01,010300144_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300150_,шт,9,30,,1.0,1.0,7.0,,1.0,2.5,3.0,2.0,4.0,0.33333333333333337,0.0,12,32,,True
2026-09-01,010300153_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,010300156_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300157_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300159_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300160_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300161_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300162_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300163_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300164_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300165_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300166_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010300167_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010300168_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010300169_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,010300170_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300171_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010300184_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300185_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300188_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,5.0,True
2026-09-01,010300189_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010300191_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,010300200_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010300239_,шт,9,30,,,,,,,5.0,,0.0,1.0,0.8333333333333334,0.0,3,32,6.0,True
2026-09-01,010300242_,шт,9,30,,,6.0,,,6.0,6.0,3.9999999999999996,1.0,3.0,0.5,0.0,4,32,26.0,True
2026-09-01,010300250_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,28.0,False
2026-09-01,010300251_,шт,9,30,,1.0,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,3,32,3.0,True
2026-09-01,010300252_,шт,9,30,,1.0,,1.0,,1.0,2.0,2.0,1.0,4.0,0.33333333333333337,0.0,4,32,4.0,True
2026-09-01,010400842_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010400849_,шт,9,30,5.0,9.0,6.0,5.0,1.0,6.666666666666667,5.166666666666667,2.562550812504342,3.0,6.0,0.0,0.0,10,32,15.0,True
2026-09-01,010400850_,шт,9,30,,4.0,8.0,16.0,8.0,6.0,16.4,10.691117808723277,2.0,5.0,0.16666666666666663,0.0,11,32,1.0,True
2026-09-01,010400854_,шт,9,30,10.0,29.0,24.0,1.0,11.0,21.0,13.833333333333334,11.267948645013727,3.0,6.0,0.0,0.0,12,32,10.0,True
2026-09-01,010400865_,шт,9,30,18.0,13.0,10.0,6.0,17.0,13.666666666666666,10.5,4.415880433163924,3.0,6.0,0.0,0.0,12,32,42.0,True
2026-09-01,010400867_,шт,9,30,24.0,14.0,20.0,7.0,1.0,19.333333333333332,14.833333333333334,8.818541073594128,3.0,6.0,0.0,0.0,12,32,28.0,True
2026-09-01,010400925_,шт,9,30,7.0,21.0,8.0,5.0,4.0,12.0,8.166666666666666,6.524313501562188,3.0,6.0,0.0,0.0,12,32,8.0,True
2026-09-01,010400926_,шт,9,30,2.0,,,,,2.0,3.0,1.4142135623730951,1.0,2.0,0.6666666666666667,0.0,4,32,5.0,True
2026-09-01,010400927_,шт,9,30,5.0,11.0,10.0,5.0,6.0,8.666666666666666,7.5,3.1464265445104562,3.0,6.0,0.0,0.0,12,32,,True
2026-09-01,010400928_,шт,9,30,,11.0,5.0,,,8.0,6.666666666666667,3.7859388972001824,2.0,3.0,0.5,0.0,6,32,,True
2026-09-01,010400929_,шт,9,30,10.0,,13.0,5.0,,11.5,7.25,5.315072906367324,2.0,4.0,0.33333333333333337,0.0,8,32,10.0,True
2026-09-01,010400930_,шт,9,30,,3.0,,,,3.0,2.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,5,32,4.0,True
2026-09-01,010400931_,шт,9,30,3.0,6.0,2.0,,2.0,3.6666666666666665,3.75,1.7078251276599334,3.0,4.0,0.33333333333333337,0.0,10,32,12.0,True
2026-09-01,010400932_,шт,9,30,2.0,5.0,1.0,1.0,,2.6666666666666665,2.3333333333333335,1.505545305418162,3.0,6.0,0.0,0.0,8,32,2.0,True
2026-09-01,010400933_,шт,9,30,13.0,4.0,1.0,5.0,3.0,6.0,5.8,4.43846820423443,3.0,5.0,0.16666666666666663,0.0,11,32,14.0,True
2026-09-01,010400934_,шт,9,30,17.0,22.0,14.0,3.0,23.0,17.666666666666668,12.833333333333334,6.493586579592719,3.0,6.0,0.0,0.0,10,32,7.0,True
2026-09-01,010400939_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400940_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400941_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400942_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400943_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400944_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400945_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400946_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400947_,шт,9,30,,1.0,2.0,,,1.5,1.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,2,32,6.0,False
2026-09-01,010400948_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400949_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,8.0,False
2026-09-01,010400950_,шт,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,1,32,7.0,False
2026-09-01,010400951_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400952_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400953_,шт,9,30,9.0,,,,,9.0,9.0,,1.0,1.0,0.8333333333333334,0.0,1,32,9.0,False
2026-09-01,010400954_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400955_,шт,9,30,,1.0,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,2,32,7.0,False
2026-09-01,010400956_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400957_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,010400958_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,9.0,False
2026-09-01,010500001_,шт,9,30,21.0,106.0,7.0,7.0,26.0,44.666666666666664,26.0,39.729082546668494,3.0,6.0,0.0,0.0,31,32,118.0,True
2026-09-01,010500002_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010500003_,шт,9,30,28.0,8.0,7.0,180.0,133.0,14.333333333333334,38.833333333333336,69.73784242910489,3.0,6.0,0.0,0.0,32,32,226.0,True
2026-09-01,010500004_,шт,9,30,1534.0,1554.0,2661.0,598.0,634.0,1916.3333333333333,1270.1666666666667,832.249341643877,3.0,6.0,0.0,0.0,32,32,2463.0,True
2026-09-01,010500005_,шт,9,30,3697.0,4291.0,2582.0,1788.0,3669.0,3523.3333333333335,2844.8333333333335,946.865442746047,3.0,6.0,0.0,0.0,32,32,7253.0,True
2026-09-01,010500006_,шт,9,30,25259.0,27040.0,24442.0,17385.0,25571.0,25580.333333333332,21924.166666666668,4141.2135137742725,3.0,6.0,0.0,0.0,32,32,58206.0,True
2026-09-01,010500007_,шт,9,30,428.0,891.0,729.0,374.0,739.0,682.6666666666666,636.6666666666666,273.3193492357742,3.0,6.0,0.0,0.0,32,32,2286.0,True
2026-09-01,010500008_,шт,9,30,14529.0,16790.0,15498.0,12663.0,16304.0,15605.666666666666,14092.833333333334,1887.9026899357402,3.0,6.0,0.0,0.0,32,32,43320.0,True
2026-09-01,010500009_,шт,9,30,3340.0,3835.0,3295.0,2372.0,2029.0,3490.0,2872.3333333333335,762.4921420360129,3.0,6.0,0.0,0.0,32,32,7004.0,True
2026-09-01,010500010_,шт,9,30,877.0,819.0,632.0,669.0,711.0,776.0,658.3333333333334,168.38250107023217,3.0,6.0,0.0,0.0,32,32,2222.0,True
2026-09-01,010500011_,шт,9,30,441.0,260.0,211.0,278.0,186.0,304.0,248.0,111.4917037272282,3.0,6.0,0.0,0.0,32,32,1122.0,True
2026-09-01,010500012_,шт,9,30,343.0,664.0,265.0,208.0,332.0,424.0,384.0,273.19882869441454,3.0,6.0,0.0,0.0,32,32,1225.0,True
2026-09-01,010500014_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500015_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500017_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,1.0,True
2026-09-01,010500018_,шт,9,30,393.0,74.0,317.0,128.0,370.0,261.3333333333333,207.33333333333334,125.68797343686731,3.0,6.0,0.0,0.0,32,32,1216.0,True
2026-09-01,010500019_,шт,9,30,2143.0,2837.0,2550.0,1420.0,2584.0,2510.0,2139.5,525.5712130625117,3.0,6.0,0.0,0.0,32,32,6407.0,True
2026-09-01,010500020_,шт,9,30,46.0,,,25.0,30.0,46.0,59.333333333333336,42.59499188089294,1.0,3.0,0.5,0.0,29,32,10.0,True
2026-09-01,010500021_,шт,9,30,6669.0,4386.0,3722.0,3771.0,3587.0,4925.666666666667,4456.833333333333,1151.8974636080525,3.0,6.0,0.0,0.0,32,32,11609.0,True
2026-09-01,010500022_,шт,9,30,1254.0,1351.0,1130.0,984.0,1467.0,1245.0,1074.3333333333333,208.22936072193704,3.0,6.0,0.0,0.0,32,32,3731.0,True
2026-09-01,010500023_,шт,9,30,522.0,921.0,437.0,716.0,303.0,626.6666666666666,563.0,216.39316070523114,3.0,6.0,0.0,0.0,32,32,1873.0,True
2026-09-01,010500024_,шт,9,30,178.0,185.0,143.0,197.0,158.0,168.66666666666666,251.66666666666666,252.70034955786392,3.0,6.0,0.0,0.0,32,32,779.0,True
2026-09-01,010500025_,шт,9,30,158.0,372.0,142.0,87.0,253.0,224.0,559.1666666666666,940.9746897056618,3.0,6.0,0.0,0.0,32,32,1416.0,True
2026-09-01,010500027_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500028_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500029_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,010500030_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010500031_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,010500032_,шт,9,30,120.0,51.0,77.0,88.0,258.0,82.66666666666667,96.83333333333333,30.95426734178503,3.0,6.0,0.0,0.0,32,32,720.0,True
2026-09-01,010500033_,шт,9,30,825.0,817.0,773.0,400.0,1019.0,805.0,716.6666666666666,169.7488340657065,3.0,6.0,0.0,0.0,32,32,2420.0,True
2026-09-01,010500034_,шт,9,30,81.0,88.0,69.0,24.0,143.0,79.33333333333333,70.66666666666667,32.843061164676406,3.0,6.0,0.0,0.0,31,32,281.0,True
2026-09-01,010500035_,шт,9,30,1668.0,1643.0,1615.0,1158.0,1619.0,1642.0,1508.5,217.7675366072719,3.0,6.0,0.0,0.0,32,32,5113.0,True
2026-09-01,010500036_,шт,9,30,1640.0,1520.0,1430.0,979.0,1327.0,1530.0,1324.0,277.345272178921,3.0,6.0,0.0,0.0,32,32,4212.0,True
2026-09-01,010500037_,шт,9,30,765.0,1049.0,858.0,529.0,885.0,890.6666666666666,732.0,208.69499275258136,3.0,6.0,0.0,0.0,32,32,2461.0,True
2026-09-01,010500038_,шт,9,30,294.0,537.0,305.0,313.0,363.0,378.6666666666667,358.8333333333333,95.1533849459212,3.0,6.0,0.0,0.0,32,32,1343.0,True
2026-09-01,010500039_,шт,9,30,1346.0,1504.0,1147.0,997.0,1232.0,1332.3333333333333,1168.6666666666667,224.7973902576861,3.0,6.0,0.0,0.0,32,32,4568.0,True
2026-09-01,010500040_,шт,9,30,11.0,7.0,2.0,27.0,4.0,6.666666666666667,18.333333333333332,14.500574701254664,3.0,6.0,0.0,0.0,32,32,56.0,True
2026-09-01,010500041_,шт,9,30,9.0,9.0,10.0,3.0,46.0,9.333333333333334,6.8,3.492849839314594,3.0,5.0,0.16666666666666663,0.0,29,32,56.0,True
2026-09-01,010500042_,шт,9,30,7.0,59.0,8.0,3.0,30.0,24.666666666666668,20.833333333333332,21.876166635557215,3.0,6.0,0.0,0.0,30,32,64.0,True
2026-09-01,010500044_,шт,9,30,3.0,44.0,12.0,,7.0,19.666666666666668,18.8,16.42254547870091,3.0,5.0,0.16666666666666663,0.0,31,32,82.0,True
2026-09-01,010500045_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500046_,шт,9,30,5.0,4.0,18.0,20.0,5.0,9.0,9.8,8.4970583144992,3.0,5.0,0.16666666666666663,0.0,27,32,24.0,True
2026-09-01,010500047_,шт,9,30,,11.0,3.0,,5.0,7.0,5.75,3.774917217635355,2.0,4.0,0.33333333333333337,0.0,24,32,9.0,True
2026-09-01,010500048_,шт,9,30,30.0,27.0,54.0,7.0,111.0,37.0,45.5,43.56489412359452,3.0,6.0,0.0,0.0,32,32,160.0,True
2026-09-01,010500050_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,5.0,True
2026-09-01,010500053_,шт,9,30,,,,,4.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,15,32,20.0,True
2026-09-01,010500054_,шт,9,30,6.0,11.0,23.0,,,13.333333333333334,10.4,8.173126696681033,3.0,5.0,0.16666666666666663,0.0,25,32,27.0,True
2026-09-01,010500063_,шт,9,30,6.0,13.0,5.0,2.0,27.0,8.0,11.166666666666666,13.197221929886103,3.0,6.0,0.0,0.0,32,32,16.0,True
2026-09-01,010500068_,шт,9,30,5.0,6.0,1.0,22.0,3.0,4.0,8.0,7.6419892698171195,3.0,6.0,0.0,0.0,32,32,36.0,True
2026-09-01,010500082_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,010500090_,шт,9,30,6.0,5.0,5.0,,4.0,5.333333333333333,9.2,7.758865896508316,3.0,5.0,0.16666666666666663,0.0,28,32,49.0,True
2026-09-01,010500091_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,2.0,True
2026-09-01,010500092_,шт,9,30,10.0,5.0,13.0,2.0,11.0,9.333333333333334,10.666666666666666,10.308572484426087,3.0,6.0,0.0,0.0,32,32,20.0,True
2026-09-01,010500093_,шт,9,30,2.0,23.0,32.0,7.0,16.0,19.0,14.166666666666666,11.196725711861783,3.0,6.0,0.0,0.0,31,32,61.0,True
2026-09-01,010500094_,шт,9,30,30.0,17.0,8.0,2.0,6.0,18.333333333333332,13.333333333333334,9.791152468768248,3.0,6.0,0.0,0.0,32,32,32.0,True
2026-09-01,010500095_,шт,9,30,10.0,26.0,46.0,12.0,16.0,27.333333333333332,24.166666666666668,17.417424225948746,3.0,6.0,0.0,0.0,32,32,37.0,True
2026-09-01,010500101_,шт,9,30,20.0,11.0,,26.0,,15.5,19.0,7.54983443527075,2.0,3.0,0.5,0.0,6,32,9.0,True
2026-09-01,010500102_,шт,9,30,15.0,15.0,43.0,18.0,39.0,24.333333333333332,20.833333333333332,14.062953696384936,3.0,6.0,0.0,0.0,32,32,75.0,True
2026-09-01,010500103_,шт,9,30,427.0,509.0,224.0,40.0,475.0,386.6666666666667,211.5,213.51042129132713,3.0,6.0,0.0,0.0,30,32,61.0,True
2026-09-01,010500110_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500111_,шт,9,30,5.0,7.0,6.0,1.0,58.0,6.0,11.8,15.927962832703999,3.0,5.0,0.16666666666666663,0.0,16,32,78.0,True
2026-09-01,010500122_,шт,9,30,70.0,64.0,57.0,31.0,159.0,63.666666666666664,80.83333333333333,45.7095905326953,3.0,6.0,0.0,0.0,32,32,298.0,True
2026-09-01,010500123_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,4.0,True
2026-09-01,010500124_,шт,9,30,33.0,14.0,16.0,4.0,44.0,21.0,22.333333333333332,13.366625103842296,3.0,6.0,0.0,0.0,32,32,261.0,True
2026-09-01,010500129_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010500136_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,7.0,False
2026-09-01,010500137_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500138_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010500139_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,010500140_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500141_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,4.0,False
2026-09-01,010500142_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500143_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010500144_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500145_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,2.0,True
2026-09-01,010500147_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,010500148_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,010500149_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,010500150_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,010500151_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,010500152_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,66.0,False
2026-09-01,010500153_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,50.0,False
2026-09-01,010500154_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500156_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500157_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,90.0,False
2026-09-01,010500158_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500159_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500160_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,2.0,False
2026-09-01,010500161_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010500162_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,010500163_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,8.0,False
